file,face_index,confidence,x1,y1,x2,y2,width_px,height_px,small_face_under_40px,laplacian_variance_128,head_pitch_deg,head_yaw_deg,head_roll_deg,gaze_yaw_deg,gaze_pitch_deg,opencv_expression,ferplus_expression,expression_agreement,matched_scrfd_640,matched_dlib
20081115_145941.000.jpg,7,0.8402245044708252,2306.723876953125,844.0208129882812,2349.016357421875,890.911865234375,42.29248046875,46.89105224609375,False,21.531723022460938,11.771645545959473,2.636718273162842,-2.079249858856201,1.4621518803787126,2.428796553483494,happiness,neutral,False,True,True
20081115_145941.000.jpg,8,0.8986530303955078,1871.0609130859375,846.4290771484375,1920.2615966796875,900.9396362304688,49.20068359375,54.51055908203125,False,19.096817836165428,-0.11035734415054321,-9.732588768005371,-9.279614448547363,-0.4601337933999048,15.810748810766881,happiness,neutral,False,True,True
20081115_145941.000.jpg,9,0.8272756338119507,2146.0439453125,848.0219116210938,2184.12548828125,893.7898559570312,38.08154296875,45.7679443359375,True,12.624145492911339,1.6091949939727783,-68.43617248535156,-5.408215522766113,38.421964819145614,-19.747282847596324,surprise,neutral,False,True,False
20081115_145941.000.jpg,10,0.8246638774871826,2362.873291015625,848.087646484375,2401.994384765625,893.3416748046875,39.12109375,45.2540283203125,True,18.160507202148438,-4.284310340881348,3.047828435897827,-0.2369738668203354,0.6016846249715115,-5.938441680562391,disgust,neutral,False,True,True
20081115_145941.000.jpg,11,0.7981116771697998,1678.6195068359375,864.4636840820312,1713.919189453125,910.4049072265625,35.2996826171875,45.94122314453125,True,13.56626795232296,2.371192693710327,16.052690505981445,1.1231547594070435,-16.872964066103094,12.466169013374241,happiness,neutral,False,True,True
20081115_145941.000.jpg,12,0.8755903244018555,1715.0723876953125,865.3546752929688,1757.52294921875,916.9466552734375,42.4505615234375,51.59197998046875,False,20.92406176030636,-5.872103691101074,32.01142883300781,-0.48315373063087463,-28.816863348530205,1.5528019638134651,happiness,happiness,True,True,True
20081115_145941.000.jpg,13,0.8658194541931152,901.8380126953125,867.0942993164062,942.5758056640625,920.4249267578125,40.73779296875,53.33062744140625,False,22.759009774774313,7.067379951477051,15.4688081741333,2.974416732788086,-21.809337659962324,2.005408448639713,happiness,happiness,True,True,True
20081115_145941.000.jpg,14,0.8630837798118591,1639.07568359375,869.2489013671875,1677.406494140625,914.5794067382812,38.330810546875,45.33050537109375,True,12.657219350337982,5.917941093444824,23.562503814697266,-6.575958251953125,-50.22830374018369,13.414028556315799,happiness,neutral,False,True,True
20081115_145941.000.jpg,15,0.8367409706115723,1411.18896484375,869.7981567382812,1443.8203125,913.8395385742188,32.63134765625,44.0413818359375,True,11.353328462690115,14.437738418579102,52.473426818847656,34.50345993041992,-29.384401822798225,-10.680667832024227,happiness,neutral,False,False,False
20081115_145941.000.jpg,16,0.8854225873947144,2508.2724609375,870.5286254882812,2548.335693359375,916.7681274414062,40.063232421875,46.239501953125,False,15.512141939252615,-10.980005264282227,-39.130130767822266,6.065910339355469,53.9493040686678,-1.1698267095042922,neutral,neutral,True,True,True
20081115_145941.000.jpg,17,0.8128982782363892,1157.3797607421875,870.7640380859375,1198.426025390625,920.9149780273438,41.0462646484375,50.15093994140625,False,21.206235870718956,0.5234460830688477,11.352685928344727,5.026142597198486,-38.998845625651256,4.992846684061789,happiness,neutral,False,True,True
20081115_145941.000.jpg,18,0.8505851030349731,629.7227172851562,870.8033447265625,671.3351440429688,918.0202026367188,41.6124267578125,47.21685791015625,False,16.252652630209923,8.702349662780762,9.804707527160645,0.8342944979667664,-25.3082224977027,-1.121695517074727,happiness,happiness,True,True,True
20081115_145941.000.jpg,19,0.8615410327911377,1788.171875,871.6892700195312,1830.3193359375,919.8013916015625,42.1474609375,48.11212158203125,False,16.928237792104483,-3.948274612426758,13.640080451965332,-2.6258704662323,-21.350768355686768,0.8793389580592645,happiness,neutral,False,True,True
20081115_145941.000.jpg,20,0.8319878578186035,1190.945068359375,872.5775146484375,1225.347900390625,923.3611450195312,34.40283203125,50.78363037109375,True,28.32688808441162,0.4043821096420288,8.167357444763184,-2.7742674350738525,12.590274952759898,-5.018292403533536,neutral,neutral,True,False,True
20081115_145941.000.jpg,21,0.8455836772918701,741.412841796875,873.6521606445312,780.2394409179688,917.155029296875,38.82659912109375,43.50286865234375,True,18.201150357723236,0.9251785278320312,10.15412712097168,-3.304405927658081,-19.462639687548005,0.4669851700614345,neutral,neutral,True,True,True
20081115_145941.000.jpg,22,0.8698711395263672,1517.2900390625,874.8086547851562,1559.20458984375,925.0172729492188,41.91455078125,50.2086181640625,False,22.30264423787594,-10.877254486083984,9.640570640563965,4.627436637878418,-6.934917269208341,-39.81235967682602,happiness,neutral,False,True,True
20081115_145941.000.jpg,23,0.8137948513031006,862.8751831054688,876.0712280273438,900.4329833984375,926.8616943359375,37.55780029296875,50.79046630859375,True,13.880766119807959,-5.7157392501831055,42.3360481262207,-1.0750521421432495,-60.29852561070258,-14.760947749830734,happiness,happiness,True,True,False
20081115_145941.000.jpg,24,0.748280942440033,1080.9964599609375,880.7540283203125,1118.6724853515625,932.240966796875,37.676025390625,51.4869384765625,True,16.860355999320745,1.5279130935668945,42.243499755859375,-5.40643310546875,-38.76446832315983,-3.9328543490164236,happiness,neutral,False,False,False
20081115_145941.000.jpg,25,0.7305892705917358,1043.033447265625,881.2598876953125,1079.3726806640625,927.9713745117188,36.3392333984375,46.71148681640625,True,13.688654001802206,8.065747261047363,12.955757141113281,9.409436225891113,-22.28648999431931,-19.217798708507758,happiness,neutral,False,False,False
20081115_145941.000.jpg,26,0.8143297433853149,1314.0350341796875,883.6011962890625,1355.769287109375,936.4071044921875,41.7342529296875,52.805908203125,False,19.092749532312155,2.770357847213745,37.91844940185547,3.335900068283081,-34.36044229950056,3.306903759069428,happiness,happiness,True,True,True
20081115_145941.000.jpg,27,0.6926005482673645,555.1019897460938,885.1878662109375,589.5623779296875,949.669189453125,34.46038818359375,64.4813232421875,True,12.96901410445571,3.313192129135132,-55.13325119018555,-12.594655990600586,24.41573347492468,-6.9197694101980005,neutral,neutral,True,True,False
20081115_145941.000.jpg,28,0.8339797258377075,966.0167846679688,889.6441650390625,1002.963134765625,938.8162841796875,36.94635009765625,49.172119140625,True,13.936078544706106,-6.434838771820068,22.895614624023438,-5.113595962524414,-33.69000135686372,2.3405457230283844,neutral,neutral,True,True,True
20081115_145941.000.jpg,29,0.841234564781189,2003.498046875,956.604248046875,2051.889404296875,1012.6824340820312,48.391357421875,56.07818603515625,False,21.355089511722326,-20.819181442260742,-4.027007579803467,-11.263320922851562,33.92544316572261,-38.51380267639371,neutral,neutral,True,True,False
20081115_145941.000.jpg,30,0.8368771076202393,2148.318359375,983.766357421875,2191.47607421875,1041.3623046875,43.15771484375,57.595947265625,False,20.785728216171265,-2.3282835483551025,-64.626708984375,13.130887031555176,44.976774392079534,-2.653291113064796,happiness,neutral,False,True,False
20081115_145941.000.jpg,31,0.8619731068611145,1751.59619140625,987.90673828125,1792.074462890625,1040.5081787109375,40.478271484375,52.6014404296875,False,17.629683014005423,3.0314693450927734,-52.10202407836914,0.3386829197406769,47.917639889502055,2.9255367979467053,neutral,neutral,True,True,True
20081115_145941.000.jpg,32,0.8618122935295105,1486.87744140625,999.8739013671875,1533.0164794921875,1052.2923583984375,46.1390380859375,52.41845703125,False,18.378129422664642,-1.8411575555801392,18.477115631103516,-2.5148298740386963,-25.41588492165468,0.5139380502543531,happiness,happiness,True,True,True
20081115_145941.000.jpg,33,0.9148759841918945,1073.944091796875,1020.4055786132812,1119.6724853515625,1080.9052734375,45.7283935546875,60.49969482421875,False,18.601146575063467,-15.081168174743652,33.05931854248047,-7.745119571685791,-42.108854241452576,-4.36788017966694,happiness,happiness,True,True,True
20081115_145941.000.jpg,34,0.8735814094543457,1665.0885009765625,1045.1380615234375,1713.9068603515625,1105.6055908203125,48.818359375,60.467529296875,False,23.374433990567923,-10.555094718933105,14.38326644897461,-6.631515026092529,-24.81948593070544,-1.6896456539976725,happiness,neutral,False,True,True
20081115_145941.000.jpg,35,0.819904088973999,1366.359619140625,1050.8486328125,1406.843017578125,1102.015380859375,40.4833984375,51.166748046875,False,12.843914732336998,-34.491302490234375,58.49335479736328,-22.89874267578125,-54.3560446915488,-19.008367601295873,neutral,neutral,True,True,False
20081115_145941.000.jpg,36,0.8893464803695679,2015.465087890625,1059.2535400390625,2066.075927734375,1118.765869140625,50.61083984375,59.5123291015625,False,26.50017100200057,-5.820677280426025,6.128225326538086,-4.686892986297607,-11.164143786585413,-0.24168969690393283,neutral,neutral,True,True,True
20081115_145941.000.jpg,37,0.8101458549499512,1218.50537109375,1063.1907958984375,1262.6962890625,1110.208984375,44.19091796875,47.0181884765625,False,8.745364155620337,-13.395452499389648,4.8441853523254395,2.2086782455444336,41.29119257240177,-48.33719446347425,happiness,neutral,False,True,False
20081115_145941.000.jpg,38,0.8189355134963989,483.0003662109375,1080.1611328125,525.5822143554688,1131.296875,42.58184814453125,51.1357421875,False,10.72848716005683,-29.514223098754883,47.76942825317383,-27.681081771850586,-76.81327540903625,-13.31167647127134,neutral,neutral,True,True,False
20081115_145941.000.jpg,39,0.8153723478317261,972.94287109375,1106.2886962890625,1018.512939453125,1146.2913818359375,45.570068359375,40.002685546875,False,12.870480477809906,-42.38936996459961,15.490062713623047,21.244142532348633,20.286317988657345,-40.21636062133214,neutral,neutral,True,False,False
20081115_145941.000.jpg,40,0.7887388467788696,782.35791015625,1111.4979248046875,829.689208984375,1148.894287109375,47.331298828125,37.3963623046875,True,5.123405873775482,-50.155250549316406,27.050189971923828,-4.814948081970215,-24.92024567613268,-38.78809733703076,neutral,neutral,True,True,False
20090912_123727.000-4.jpg,0,0.7764652967453003,3292.71435546875,900.2752075195312,3383.749267578125,1020.7307739257812,91.034912109375,120.45556640625,False,20.42507480084896,0.7827550172805786,-22.20452880859375,0.9887286424636841,31.393910757334908,4.2254411993268945,neutral,neutral,True,True,True
20090912_123727.000-4.jpg,1,0.7855255603790283,3177.423583984375,915.5267944335938,3283.346435546875,1053.673583984375,105.9228515625,138.14678955078125,False,27.790618624538183,-1.1436396837234497,-20.486635208129883,-0.7090432643890381,23.68310985981239,-15.898092892381385,neutral,neutral,True,True,True
20090912_123727.000-4.jpg,2,0.8826929330825806,2608.5654296875,918.4063110351562,2683.17822265625,1018.58447265625,74.61279296875,100.17816162109375,False,12.314361333847046,0.6057659387588501,-12.593066215515137,0.776732861995697,6.916297651572762,-10.18887207356147,neutral,neutral,True,True,True
20090912_123727.000-4.jpg,3,0.8672771453857422,1844.429443359375,929.49853515625,1920.1971435546875,1031.508544921875,75.7677001953125,102.010009765625,False,14.619097173213959,-2.162262201309204,-1.0279548168182373,-3.1435601711273193,8.101199403926188,10.008544959227748,neutral,neutral,True,True,True
20090912_123727.000-4.jpg,4,0.887128472328186,2307.659423828125,941.3896484375,2406.9423828125,1075.420654296875,99.282958984375,134.031005859375,False,35.792892917990685,-7.194735527038574,-20.064390182495117,-2.0624730587005615,28.121719925754945,-4.880114353126771,happiness,happiness,True,True,True
20090912_123727.000-4.jpg,5,0.8432299494743347,2980.9267578125,950.1516723632812,3083.19921875,1090.56005859375,102.2724609375,140.40838623046875,False,28.275411069393158,-6.419177055358887,-22.68459701538086,3.227510690689087,28.048821700574052,-3.5494708682487612,neutral,neutral,True,True,True
20090912_123727.000-4.jpg,6,0.843736469745636,879.480224609375,972.0443115234375,966.1109619140625,1082.1998291015625,86.6307373046875,110.155517578125,False,58.53244948387146,-1.597751259803772,18.893779754638672,4.794618606567383,-14.658671236836568,0.2594780841000386,neutral,neutral,True,True,True
20090912_123727.000-4.jpg,7,0.7493829131126404,2446.50732421875,1012.603515625,2478.795654296875,1047.6578369140625,32.288330078125,35.0543212890625,True,4.17266845330596,-1.8792057037353516,4.551058292388916,-4.502154350280762,-1.0501495644113277,2.5729702551832645,neutral,neutral,True,False,False
20090912_123727.000-4.jpg,8,0.6482264995574951,1799.2586669921875,1014.8886108398438,1832.5234375,1054.39208984375,33.2647705078125,39.50347900390625,True,3.2260131798684597,1.3432841300964355,19.96554183959961,5.502608776092529,-7.377583411724828,-4.963103980629398,neutral,neutral,True,False,False
20090912_123727.000-4.jpg,9,0.6370809674263,2016.343994140625,1025.5531005859375,2047.864501953125,1062.7083740234375,31.5205078125,37.1552734375,True,3.1666868291795254,-1.3134897947311401,10.035017013549805,-0.3389853537082672,-8.630000057262208,-13.32520300097434,neutral,neutral,True,False,False
20090912_123727.000-4.jpg,10,0.6876367330551147,2162.89599609375,1049.3505859375,2189.13818359375,1083.010009765625,26.2421875,33.659423828125,True,2.398315414786339,-1.9229286909103394,13.551538467407227,-14.81200122833252,-56.73195618677933,-16.40684176358519,neutral,neutral,True,False,False
20090912_123727.000-4.jpg,11,0.7553425431251526,415.0823059082031,1061.2373046875,445.6652526855469,1101.824462890625,30.58294677734375,40.587158203125,True,2.5842895172536373,7.461668968200684,9.659629821777344,-10.167450904846191,-77.39725792269111,-10.127874203569888,neutral,neutral,True,True,False
20090912_123727.000-4.jpg,12,0.757099986076355,566.7119750976562,1086.1954345703125,597.6891479492188,1123.8966064453125,30.9771728515625,37.701171875,True,2.4256591796875,6.33453369140625,-9.199309349060059,-8.33919906616211,-40.810280903449154,-8.146962036858241,neutral,neutral,True,False,False
20090912_123727.000-4.jpg,13,0.5648362040519714,70.84259796142578,1103.2283935546875,94.91448974609375,1135.0040283203125,24.07189178466797,31.775634765625,True,2.3231200575828552,-6.950862884521484,22.663917541503906,-15.667524337768555,-42.887749781713524,-18.994349810739294,neutral,neutral,True,False,False
20090912_123727.000-4.jpg,14,0.784367561340332,1837.6322021484375,1546.157470703125,1953.0264892578125,1694.649658203125,115.394287109375,148.4921875,False,65.10268535837531,8.466300010681152,72.34014892578125,41.232887268066406,-45.65068965741537,-27.546699439201518,neutral,neutral,True,True,False
20090912_134812.000-2.jpg,0,0.8868020176887512,138.88455200195312,944.420654296875,202.76773071289062,1026.0987548828125,63.8831787109375,81.6781005859375,False,10.03405612334609,0.33358752727508545,10.923824310302734,-17.191234588623047,-22.205727610085972,3.3813746995292036,happiness,neutral,False,True,True
20090912_134812.000-2.jpg,1,0.6117666363716125,-14.485946655273438,945.912353515625,36.095035552978516,1004.5022583007812,50.58098220825195,58.58990478515625,False,5.530700381845236,1.2298030853271484,-41.62339782714844,-2.212003707885742,-29.7751294797082,-11.553496526670244,neutral,neutral,True,False,False
20090912_134812.000-2.jpg,2,0.8694803714752197,701.8904418945312,959.825439453125,758.7306518554688,1037.41015625,56.8402099609375,77.584716796875,False,7.501410707831383,8.741878509521484,21.440797805786133,3.658750295639038,-18.906205655762847,7.157720157796831,happiness,neutral,False,True,True
20090912_134812.000-2.jpg,3,0.9060084819793701,948.9488525390625,966.3429565429688,1005.4851684570312,1047.302001953125,56.53631591796875,80.95904541015625,False,7.810117717832327,-2.9624228477478027,-5.0601043701171875,-4.8697638511657715,-3.5827076075062507,4.611650928264908,happiness,happiness,True,True,True
20090912_134812.000-2.jpg,4,0.5769010186195374,73.80924987792969,970.1405639648438,116.2889175415039,1036.289794921875,42.47966766357422,66.14923095703125,False,4.245581563562155,-6.368846416473389,21.94844627380371,-11.83873176574707,-44.762824197567966,0.5454191312155103,neutral,neutral,True,False,False
20090912_134812.000-2.jpg,5,0.5855915546417236,455.8981628417969,972.0919189453125,505.4173583984375,1036.6324462890625,49.519195556640625,64.54052734375,False,8.87662249431014,-2.335437536239624,-19.81793785095215,-11.335148811340332,16.2331696043712,-26.82740030091827,happiness,neutral,False,False,False
20090912_134812.000-2.jpg,6,0.749309241771698,346.78094482421875,977.55126953125,407.224853515625,1056.7156982421875,60.44390869140625,79.1644287109375,False,9.657644864171743,5.360504150390625,14.792754173278809,10.767860412597656,-23.766204170074673,-5.064390782206516,happiness,neutral,False,False,False
20090912_134812.000-2.jpg,7,0.502457320690155,2113.2236328125,985.6568603515625,2153.749267578125,1057.5015869140625,40.525634765625,71.8447265625,False,8.308375593274832,15.582512855529785,20.731327056884766,0.6448581218719482,4.875531912466897,-10.197785832458152,neutral,neutral,True,False,False
20090912_134812.000-2.jpg,8,0.8262063264846802,614.6415405273438,992.3950805664062,672.643310546875,1073.0838623046875,58.00177001953125,80.68878173828125,False,13.6419299505651,11.250452041625977,43.723140716552734,26.291141510009766,-47.58078243070963,-14.307698387833767,neutral,neutral,True,True,False
20090912_134812.000-2.jpg,9,0.5352006554603577,2399.373779296875,993.9475708007812,2446.939208984375,1075.1878662109375,47.5654296875,81.24029541015625,False,11.095944821834564,-2.2058839797973633,-31.81478500366211,-15.069091796875,68.18707884126502,-8.32453197257044,neutral,neutral,True,False,False
20090912_134812.000-2.jpg,10,0.695527970790863,400.6594543457031,1001.7215576171875,463.4256591796875,1079.2996826171875,62.766204833984375,77.578125,False,25.297703322023153,14.472155570983887,16.47161102294922,9.468368530273438,-0.012861349135192768,3.497282720241202,neutral,neutral,True,True,False
20090912_134812.000-2.jpg,11,0.5829151272773743,2203.529541015625,1003.4049682617188,2259.0341796875,1071.739990234375,55.504638671875,68.33502197265625,False,26.5697820186615,8.617545127868652,-33.338645935058594,-1.579908847808838,13.808865309410606,-28.241132300101555,neutral,neutral,True,False,False
20090912_134812.000-2.jpg,12,0.5232120156288147,1890.949462890625,1010.5528564453125,1936.6627197265625,1102.7894287109375,45.7132568359375,92.236572265625,False,18.35165309906006,11.829893112182617,-29.706937789916992,-18.893085479736328,66.99156269407396,-11.276922861435594,neutral,neutral,True,False,False
20090912_134812.000-2.jpg,13,0.8780260682106018,1682.2672119140625,1020.9988403320312,1743.2679443359375,1096.2569580078125,61.000732421875,75.25811767578125,False,9.506210949271917,-1.8329298496246338,25.097427368164062,7.273419380187988,-25.06442295253217,-23.151656147265953,happiness,neutral,False,True,False
20090912_134812.000-2.jpg,14,0.6232683062553406,1050.4337158203125,1028.0711669921875,1100.008544921875,1099.9959716796875,49.5748291015625,71.9248046875,False,15.934158742427826,4.000977993011475,1.9367454051971436,-19.124408721923828,-34.88283499102195,-18.279139260378912,neutral,neutral,True,False,False
20090912_134812.000-2.jpg,15,0.8500210046768188,859.0875854492188,1029.6572265625,919.3004760742188,1106.5731201171875,60.212890625,76.9158935546875,False,18.235999822616577,4.6405534744262695,32.28145217895508,13.53555965423584,-19.026457985444495,-9.974394429321393,neutral,neutral,True,True,False
20090912_134812.000-2.jpg,16,0.7948682904243469,1351.6300048828125,1036.6072998046875,1408.6290283203125,1104.3741455078125,56.9990234375,67.766845703125,False,14.204709395766258,-11.594917297363281,19.31920051574707,-4.988128185272217,-32.5688333387138,15.100227931787487,happiness,neutral,False,True,False
20090912_134812.000-2.jpg,17,0.8665030002593994,1001.5889282226562,1038.8077392578125,1058.204833984375,1116.661865234375,56.61590576171875,77.8541259765625,False,10.52824491262436,-10.7826509475708,16.2722225189209,4.184795379638672,-2.9684380426402868,-1.7771226968546046,happiness,neutral,False,True,True
20090912_134812.000-2.jpg,18,0.8368161916732788,-10.018060684204102,1039.66552734375,54.58266830444336,1116.8309326171875,64.60072898864746,77.1654052734375,False,9.19540160894394,3.8075079917907715,-11.234049797058105,10.134025573730469,-16.630127256057506,-13.722495487083563,happiness,happiness,True,True,False
20090912_134812.000-2.jpg,19,0.74635910987854,3213.30322265625,1070.3563232421875,3279.359375,1133.130126953125,66.05615234375,62.7738037109375,False,11.288016881793737,32.25720977783203,-7.885417461395264,5.768972396850586,6.029876903502867,8.734217810304443,neutral,neutral,True,False,False
20090912_134812.000-2.jpg,20,0.6810083389282227,1352.786376953125,1092.6962890625,1410.1070556640625,1163.543701171875,57.3206787109375,70.847412109375,False,25.449006136506796,-5.988903522491455,19.77561378479004,2.3560266494750977,-7.598425268922114,-14.812643534882625,neutral,neutral,True,False,False
20090912_134812.000-2.jpg,21,0.7600529193878174,2653.495849609375,1092.9879150390625,2706.65185546875,1161.369140625,53.156005859375,68.3812255859375,False,16.189806804060936,-10.257586479187012,-6.439105987548828,-8.038841247558594,-45.603871523433725,2.1289676676171894,happiness,neutral,False,False,False
20090912_134812.000-2.jpg,22,0.8104358911514282,2716.0888671875,1117.334716796875,2769.743408203125,1178.634521484375,53.654541015625,61.2998046875,False,6.39148810133338,12.15461540222168,9.936308860778809,-0.05572442337870598,31.390853259123872,8.225018026614833,happiness,neutral,False,False,False
20090912_134812.000-2.jpg,23,0.5509957075119019,3426.67041015625,1136.2967529296875,3474.710205078125,1195.6256103515625,48.039794921875,59.328857421875,False,2.850279923528433,20.94114875793457,53.74160385131836,3.9171667098999023,-79.62150875162666,-3.6130228310577763,neutral,neutral,True,False,False
20090912_134812.000-2.jpg,24,0.5209699273109436,3380.91650390625,1331.0833740234375,3423.7548828125,1386.8194580078125,42.83837890625,55.736083984375,False,5.966489728540182,4.292333602905273,-29.506338119506836,10.036999702453613,43.411685301830715,7.893487398668469,neutral,neutral,True,False,False
20090912_134812.000-2.jpg,25,0.7605334520339966,628.9027099609375,1335.2760009765625,685.8792114257812,1410.1312255859375,56.97650146484375,74.855224609375,False,8.106238957494497,4.779743671417236,-4.345640659332275,4.677833080291748,-19.417372149916844,-3.233159914449061,happiness,neutral,False,False,False
20090912_165430.000.jpg,0,0.8609105348587036,369.0081481933594,539.5331420898438,400.4984130859375,577.79541015625,31.490264892578125,38.26226806640625,True,9.136596620082855,0.7455581426620483,29.572702407836914,2.8562424182891846,-37.91887888152772,-7.489605431488599,happiness,neutral,False,True,True
20090912_165430.000.jpg,1,0.8572388887405396,142.61354064941406,542.3297729492188,175.05589294433594,582.065185546875,32.442352294921875,39.73541259765625,True,7.209228515625,-2.070793867111206,7.132047653198242,11.922627449035645,-25.54039669239603,-21.441994267473092,happiness,neutral,False,True,True
20090912_165430.000.jpg,2,0.8932087421417236,95.39656829833984,542.6585693359375,132.4648895263672,589.2144165039062,37.068321228027344,46.55584716796875,True,11.932921286672354,-9.21041488647461,3.96980619430542,12.165182113647461,-60.61577748248486,-24.783647080574553,happiness,happiness,True,True,True
20090912_165430.000.jpg,3,0.8706848621368408,267.6727600097656,546.7166137695312,298.781982421875,585.8896484375,31.109222412109375,39.17303466796875,True,9.38775634393096,-3.796471118927002,4.704974174499512,5.666446208953857,10.918376674239425,-2.453900846294488,happiness,happiness,True,True,True
20090912_165430.000.jpg,4,0.8331118822097778,508.87811279296875,551.9906005859375,537.8842163085938,593.1361694335938,29.006103515625,41.14556884765625,True,11.37200864776969,-4.809185028076172,10.162612915039062,3.92632794380188,-23.488985516332832,-6.785476271097565,disgust,neutral,False,True,True
20090912_165430.000.jpg,5,0.8634750247001648,780.9248046875,558.3218383789062,810.0457153320312,599.78369140625,29.12091064453125,41.46185302734375,True,13.691406235098839,-11.796793937683105,0.16464561223983765,5.511486530303955,-9.065985574206735,-18.28239286592097,happiness,happiness,True,True,True
20090912_165430.000.jpg,6,0.8504031896591187,886.6190795898438,563.3820190429688,916.2410888671875,609.3380737304688,29.62200927734375,45.9560546875,True,11.429686546325684,-8.138508796691895,-63.44429397583008,-4.914975166320801,79.51943578953825,-16.93047780545382,happiness,neutral,False,True,False
20090912_165430.000.jpg,7,0.8475514650344849,995.3546142578125,567.1734619140625,1021.723876953125,602.204833984375,26.3692626953125,35.0313720703125,True,6.669555604457855,-1.160879373550415,-1.6945511102676392,6.241930961608887,13.479665419699842,4.117863808295141,happiness,neutral,False,True,False
20090912_165430.000.jpg,8,0.865228533744812,434.3639221191406,570.6838989257812,466.0666198730469,611.486572265625,31.70269775390625,40.80267333984375,True,11.46038817986846,-13.264466285705566,4.336348533630371,6.1814141273498535,-17.63639959371295,-25.741156980224787,happiness,happiness,True,True,True
20090912_165430.000.jpg,9,0.8915185928344727,620.2318725585938,575.7311401367188,649.8526000976562,618.9379272460938,29.6207275390625,43.206787109375,True,14.933583676815033,-12.88482666015625,-4.894687652587891,3.7298786640167236,20.4042949534861,-17.44275385011713,happiness,happiness,True,True,True
20090912_165430.000.jpg,10,0.885439395904541,849.2088623046875,576.2857055664062,878.8775024414062,619.9947509765625,29.66864013671875,43.70904541015625,True,18.15966008603573,-6.483061790466309,-9.666519165039062,-8.82859992980957,21.29068300273491,-20.840163570329054,happiness,happiness,True,True,True
20090912_165430.000.jpg,11,0.8427534103393555,736.325439453125,577.7144165039062,766.5889892578125,615.90625,30.2635498046875,38.19183349609375,True,14.235351547598839,-11.845258712768555,8.258957862854004,9.194561004638672,-0.7951483142204552,-2.0869717130703975,happiness,neutral,False,True,True
20090912_165430.000.jpg,12,0.8895614147186279,686.0023803710938,580.2449340820312,721.5761108398438,627.4924926757812,35.57373046875,47.24755859375,True,18.44677697122097,-0.03863334283232689,5.9089884757995605,13.711479187011719,-6.376981450546197,-6.161031216878598,happiness,neutral,False,True,True
20090912_165430.000.jpg,13,0.869033932685852,1217.396240234375,580.666748046875,1247.9354248046875,618.90673828125,30.5391845703125,38.239990234375,True,18.87414549291134,5.987569332122803,-11.979419708251953,-0.45422157645225525,16.68900122299661,-22.256309539542002,happiness,happiness,True,True,True
20090912_165430.000.jpg,14,0.5419974327087402,1058.179443359375,580.8173217773438,1079.1636962890625,608.5399780273438,20.9842529296875,27.72265625,True,13.1427001953125,10.222722053527832,0.47258397936820984,4.908540725708008,20.79965017608808,-13.059095662958072,neutral,neutral,True,False,False
20090912_165430.000.jpg,15,0.7761067152023315,1165.73876953125,581.3128051757812,1190.9583740234375,616.7011108398438,25.2196044921875,35.3883056640625,True,8.25250243768096,1.6282737255096436,-19.825721740722656,11.69675064086914,38.37082653581729,-22.128127336953867,sadness,neutral,False,False,False
20090912_165430.000.jpg,16,0.8392503261566162,1297.2313232421875,585.552001953125,1325.141357421875,624.5234985351562,27.9100341796875,38.97149658203125,True,12.26416015625,-4.526837348937988,-15.208662986755371,1.5535352230072021,26.66310510003379,-9.230902787637405,happiness,happiness,True,True,True
20090912_165430.000.jpg,17,0.8587815165519714,1080.14697265625,585.9093017578125,1108.393310546875,622.4502563476562,28.246337890625,36.54095458984375,True,7.478515565395355,9.595176696777344,-8.52757453918457,-1.6680378913879395,38.02511762427977,-11.95651868320357,disgust,neutral,False,True,True
20090912_165430.000.jpg,18,0.8796749114990234,1325.438232421875,586.229248046875,1357.5098876953125,631.2158813476562,32.0716552734375,44.98663330078125,True,15.674860622733831,2.739039182662964,-4.780797004699707,2.318082571029663,-22.212025421670916,-31.744039787403267,happiness,neutral,False,True,True
20090912_165430.000.jpg,19,0.8890224099159241,1110.3336181640625,586.8072509765625,1140.466796875,629.0891723632812,30.1331787109375,42.28192138671875,True,18.369627952575684,-1.5085958242416382,-7.497893333435059,-3.341306686401367,13.52839599478267,2.634323767184071,happiness,happiness,True,True,True
20090912_165430.000.jpg,20,0.9006155729293823,365.93206787109375,586.8848266601562,399.22918701171875,630.6696166992188,33.297119140625,43.7847900390625,True,17.12864588201046,-10.522125244140625,-7.581568241119385,-6.489096164703369,19.380114519446266,-16.305793008070083,happiness,happiness,True,True,True
20090912_165430.000.jpg,21,0.8857533931732178,146.9394989013672,589.0386962890625,180.28517150878906,628.2528686523438,33.345672607421875,39.21417236328125,True,7.975463628768921,-3.8301734924316406,4.782176971435547,6.235092639923096,-6.056419620503277,7.966137196159309,happiness,happiness,True,True,True
20090912_165430.000.jpg,22,0.8826256990432739,226.3477325439453,589.7068481445312,260.2664489746094,630.0130615234375,33.91871643066406,40.30621337890625,True,8.818603500723839,-5.533785343170166,-7.924384117126465,0.8958436846733093,0.44118849453178655,-12.21110100841932,happiness,neutral,False,True,True
20090912_165430.000.jpg,23,0.8695230484008789,1034.5179443359375,591.6881103515625,1064.1064453125,630.76806640625,29.5885009765625,39.0799560546875,True,16.50537095963955,-3.1966300010681152,6.264477252960205,12.250598907470703,5.3859594092856184,3.887813385801337,happiness,neutral,False,True,True
